sports	3077	359218980	4617	3129	11	0.00357491062723	3077	1.0	123	0	0.701209545603	0.193854200719	0.104936253678
politics	1172	350757838	6121	31974	1172	1.0	1172	1.0	118	0	0.499571550985	0.215081405313	0.285347043702
sports	604	1921570	273	229	42	0.0695364238411	604	1.0	4	0	0.703642384106	0.177152317881	0.119205298013
life	1663	225590505	5235	4899	738	0.443776307877	1663	1.0	51	0	0.172579675286	0.161154539988	0.666265784726
education	3370	428501777	27023	28590	50	0.0148367952522	3370	1.0	86	0	0.251414953828	0.241882633304	0.506702412869
employment	1257	50848678	497	367	9	0.00715990453461	1257	1.0	65	0	0.94431185362	0.024661893397	0.0310262529833
traffic	11	1117	0	1	0	0.0	11	1.0	0	0	0.545454545455	0.363636363636	0.0909090909091
environment	2040	8321160	590	268	0	0.0	2040	1.0	6	0	0.791252485089	0.171968190855	0.0367793240557
economic	1025	44998136	4705	10934	7	0.00682926829268	1025	1.0	42	0	0.182795698925	0.145650048876	0.671554252199
medicine	22	8001	4	4	0	0.0	22	1.0	0	0	0.363636363636	0.590909090909	0.0454545454545
fear-of-violence	69	27973	1	1	3	0.0434782608696	69	1.0	0	0	0.768115942029	0.159420289855	0.0724637681159
peace	2227	61980925	3080	1619	790	0.354737314773	2227	1.0	18	0	0.50112561909	0.251238181	0.24763619991
military	520	1081159	237	166	75	0.144230769231	520	1.0	4	0	0.580769230769	0.117307692308	0.301923076923
economic	3025	236317382	8014	5714	318	0.105123966942	3025	1.0	117	0	0.562624254473	0.184890656064	0.252485089463
computer	5	204239	2	0	0	0.0	5	1.0	1	0	0.4	0.2	0.4
fear-of-violence	310	4866318	51	85	12	0.0387096774194	310	1.0	6	0	0.693548387097	0.151612903226	0.154838709677
politics	239	61570464	1180	340	4	0.0167364016736	239	1.0	12	0	0.86974789916	0.046218487395	0.0840336134454
employment	4366	1063956902	4213	4563	41	0.00939074667888	4366	1.0	355	0	0.926935409986	0.021071919377	0.0519926706367
life	41	12627	14	29	3	0.0731707317073	41	1.0	0	0	0.243902439024	0.487804878049	0.268292682927
economic	1730	52266337	391	328	25	0.014450867052	1730	1.0	26	0	0.929398148148	0.0277777777778	0.0428240740741
environment	440	157006813	120	448	355	0.806818181818	440	1.0	28	0	0.415909090909	0.113636363636	0.470454545455
education	142	541999	22	14	1	0.00704225352113	142	1.0	1	0	0.475177304965	0.347517730496	0.177304964539
military	75	278102	0	0	66	0.88	75	1.0	0	0	0.0540540540541	0.527027027027	0.418918918919
politics	182	28822271	115	107	1	0.00549450549451	182	1.0	4	0	0.851648351648	0.0769230769231	0.0714285714286
politics	130	27593860	7	9	42	0.323076923077	130	1.0	2	0	0.892307692308	0.00769230769231	0.1
sports	148	940400	4	34	17	0.114864864865	148	1.0	3	0	0.135135135135	0.121621621622	0.743243243243
military	745	48866042	534	744	84	0.112751677852	745	1.0	21	0	0.790604026846	0.102013422819	0.107382550336
politics	63	9204170	25	19	0	0.0	63	1.0	1	0	0.920634920635	0.031746031746	0.047619047619
medicine	9433	2251048079	107505	47454	45	0.00477048658963	9433	1.0	977	0	0.624933743242	0.0951977101664	0.279868546592
military	78	392078	15	21	0	0.0	78	1.0	1	0	0.897435897436	0.0641025641026	0.0384615384615
politics	4	22608	1	1	0	0.0	4	1.0	0	0	0.5	0.25	0.25
economic	462	31921222	1076	1708	9	0.0194805194805	462	1.0	23	0	0.672451193059	0.140997830803	0.186550976139
education	4	47994	0	1	0	0.0	4	1.0	0	0	0.75	0.25	0.0
sports	506	52485833	44	97	115	0.227272727273	506	1.0	12	0	0.314229249012	0.096837944664	0.588932806324
military	788	39922958	2632	1804	212	0.269035532995	788	1.0	15	0	0.336294416244	0.280456852792	0.383248730964
sports	1098	329768296	5409	3266	3	0.00273224043716	1098	1.0	91	0	0.281420765027	0.165755919854	0.552823315118
sports	120	16095659	250	106	5	0.0416666666667	120	1.0	4	0	0.327731092437	0.378151260504	0.294117647059
politics	101	9593410	19	64	0	0.0	101	1.0	10	0	1.0	0.0	0.0
employment	2526	214880768	6253	5237	14	0.0055423594616	2526	1.0	133	0	0.614014251781	0.133808392716	0.252177355503
education	1600	222900785	8982	5055	202	0.12625	1600	1.0	52	0	0.535512256442	0.167818981772	0.296668761785
sports	132	1477569	252	220	6	0.0454545454545	132	1.0	4	0	0.598484848485	0.234848484848	0.166666666667
politics	46	59692854	1364	622	25	0.54347826087	46	1.0	10	0	0.739130434783	0.195652173913	0.0652173913043
sports	275	114050914	2161	1477	0	0.0	275	1.0	23	0	0.849264705882	0.0808823529412	0.0698529411765
politics	1451	532528765	1437	2145	0	0.0	1451	1.0	119	0	0.753962784287	0.0317022742936	0.21433494142
medicine	9	1513	0	0	0	0.0	9	1.0	0	0	0.888888888889	0.0	0.111111111111
employment	95	22539161	383	297	13	0.136842105263	95	1.0	2	0	0.578947368421	0.0	0.421052631579
social-security	1076	145172110	3211	3230	20	0.0185873605948	1076	1.0	44	0	0.795539033457	0.067843866171	0.136617100372
politics	4	2574	0	0	0	0.0	4	1.0	0	0	0.5	0.25	0.25
religion	15	436356	15	31	1	0.0666666666667	15	1.0	1	0	0.733333333333	0.2	0.0666666666667
politics	1029	961153677	8882	4518	36	0.0349854227405	1029	1.0	204	0	0.636540330418	0.106899902818	0.256559766764
peace	87	349165	127	66	77	0.885057471264	87	1.0	0	0	0.436781609195	0.287356321839	0.275862068966
economic	113	634198	6	15	2	0.0176991150442	113	1.0	1	0	0.858407079646	0.0884955752212	0.0530973451327
null	2	2115	0	0	0	0.0	2	1.0	0	0	0.0	0.5	0.5
military	8	2932	125	199	1	0.125	8	1.0	0	0	0.75	0.25	0.0
religion	84	93619	14	3	0	0.0	84	1.0	0	0	0.630952380952	0.154761904762	0.214285714286
economic	16	1388174	1	12	0	0.0	16	1.0	2	0	0.9375	0.0625	0.0
employment	775	152434594	1893	1457	6	0.00774193548387	775	1.0	72	0	0.948387096774	0.00774193548387	0.0438709677419
environment	127	6552725	49	62	2	0.0157480314961	127	1.0	3	0	0.787401574803	0.0708661417323	0.141732283465
employment	84	1134380	31	7	3	0.0357142857143	84	1.0	2	0	0.797619047619	0.107142857143	0.0952380952381
politics	83	51924650	1332	349	72	0.867469879518	83	1.0	4	0	0.710843373494	0.180722891566	0.10843373494
anti-corruption	1149	75709641	66	785	280	0.243690165361	1149	1.0	19	0	0.991296779809	0.000870322019147	0.00783289817232
politics	16	10784	0	0	2	0.125	16	1.0	0	0	0.9375	0.0	0.0625
education	6	290332	8	10	1	0.166666666667	6	1.0	1	0	0.833333333333	0.0	0.166666666667
computer	3	22	0	0	2	0.666666666667	3	1.0	0	0	1.0	0.0	0.0
anti-corruption	581	181847512	2691	2234	2	0.00344234079174	581	1.0	57	0	0.802065404475	0.0275387263339	0.170395869191
house	134	146862867	154	201	1	0.00746268656716	134	1.0	14	0	0.962686567164	0.00746268656716	0.0298507462687
fear-of-violence	39	710936	10	6	6	0.153846153846	39	1.0	2	0	0.641025641026	0.128205128205	0.230769230769
military	27	74894	1	0	1	0.037037037037	27	1.0	0	0	0.62962962963	0.148148148148	0.222222222222
economic	52	437751	2	8	4	0.0769230769231	52	1.0	1	0	0.788461538462	0.0961538461538	0.115384615385
environment	1115	325200876	3084	2996	39	0.0349775784753	1115	1.0	125	0	0.913669064748	0.0215827338129	0.0647482014388
peace	6	2687	0	0	3	0.5	6	1.0	0	0	0.166666666667	0.5	0.333333333333
anti-corruption	209	156698108	1033	664	1	0.00478468899522	209	1.0	21	0	0.942583732057	0.0334928229665	0.0239234449761
