sports	life	3077	359218980	4617	3129	11	0.00357491062723	3077	1.0	123	0	2145	0.701209545603	593	0.193854200719	321	0.104936253678
politics	religion	1172	350757838	6121	31974	1172	1.0	1172	1.0	118	0	583	0.499571550985	251	0.215081405313	333	0.285347043702
sports	life	604	1921570	273	229	42	0.0695364238411	604	1.0	4	0	425	0.703642384106	107	0.177152317881	72	0.119205298013
life	law	1663	225590505	5235	4899	738	0.443776307877	1663	1.0	51	0	287	0.172579675286	268	0.161154539988	1108	0.666265784726
education	fear-of-violence	3370	428501777	27023	28590	50	0.0148367952522	3370	1.0	86	0	844	0.251414953828	812	0.241882633304	1701	0.506702412869
employment	economic	1257	50848678	497	367	9	0.00715990453461	1257	1.0	65	0	1187	0.94431185362	31	0.024661893397	39	0.0310262529833
traffic	employment	11	1117	0	1	0	0.0	11	1.0	0	0	6	0.545454545455	4	0.363636363636	1	0.0909090909091
environment	computer	2040	8321160	590	268	0	0.0	2040	1.0	6	0	1592	0.791252485089	346	0.171968190855	74	0.0367793240557
economic	employment	1025	44998136	4705	10934	7	0.00682926829268	1025	1.0	42	0	187	0.182795698925	149	0.145650048876	687	0.671554252199
medicine	traffic	22	8001	4	4	0	0.0	22	1.0	0	0	8	0.363636363636	13	0.590909090909	1	0.0454545454545
fear-of-violence	military	69	27973	1	1	3	0.0434782608696	69	1.0	0	0	53	0.768115942029	11	0.159420289855	5	0.0724637681159
peace	military	2227	61980925	3080	1619	790	0.354737314773	2227	1.0	18	0	1113	0.50112561909	558	0.251238181	550	0.24763619991
military	life	520	1081159	237	166	75	0.144230769231	520	1.0	4	0	302	0.580769230769	61	0.117307692308	157	0.301923076923
economic	employment	3025	236317382	8014	5714	318	0.105123966942	3025	1.0	117	0	1698	0.562624254473	558	0.184890656064	762	0.252485089463
computer	anti-corruption	5	204239	2	0	0	0.0	5	1.0	1	0	2	0.4	1	0.2	2	0.4
fear-of-violence	life	310	4866318	51	85	12	0.0387096774194	310	1.0	6	0	215	0.693548387097	47	0.151612903226	48	0.154838709677
politics	peace	239	61570464	1180	340	4	0.0167364016736	239	1.0	12	0	207	0.86974789916	11	0.046218487395	20	0.0840336134454
employment	social-security	4366	1063956902	4213	4563	41	0.00939074667888	4366	1.0	355	0	4047	0.926935409986	92	0.021071919377	227	0.0519926706367
life	art	41	12627	14	29	3	0.0731707317073	41	1.0	0	0	10	0.243902439024	20	0.487804878049	11	0.268292682927
economic	peace	1730	52266337	391	328	25	0.014450867052	1730	1.0	26	0	1606	0.929398148148	48	0.0277777777778	74	0.0428240740741
environment	sports	440	157006813	120	448	355	0.806818181818	440	1.0	28	0	183	0.415909090909	50	0.113636363636	207	0.470454545455
education	fear-of-violence	142	541999	22	14	1	0.00704225352113	142	1.0	1	0	67	0.475177304965	49	0.347517730496	25	0.177304964539
military	economic	75	278102	0	0	66	0.88	75	1.0	0	0	4	0.0540540540541	39	0.527027027027	31	0.418918918919
politics	economic	182	28822271	115	107	1	0.00549450549451	182	1.0	4	0	155	0.851648351648	14	0.0769230769231	13	0.0714285714286
politics	sports	130	27593860	7	9	42	0.323076923077	130	1.0	2	0	116	0.892307692308	1	0.00769230769231	13	0.1
sports	education	148	940400	4	34	17	0.114864864865	148	1.0	3	0	20	0.135135135135	18	0.121621621622	110	0.743243243243
military	politics	745	48866042	534	744	84	0.112751677852	745	1.0	21	0	589	0.790604026846	76	0.102013422819	80	0.107382550336
politics	military	63	9204170	25	19	0	0.0	63	1.0	1	0	58	0.920634920635	2	0.031746031746	3	0.047619047619
medicine	education	9433	2251048079	107505	47454	45	0.00477048658963	9433	1.0	977	0	5895	0.624933743242	898	0.0951977101664	2640	0.279868546592
military	sports	78	392078	15	21	0	0.0	78	1.0	1	0	70	0.897435897436	5	0.0641025641026	3	0.0384615384615
politics	life	4	22608	1	1	0	0.0	4	1.0	0	0	2	0.5	1	0.25	1	0.25
economic	politics	462	31921222	1076	1708	9	0.0194805194805	462	1.0	23	0	310	0.672451193059	65	0.140997830803	86	0.186550976139
education	traffic	4	47994	0	1	0	0.0	4	1.0	0	0	3	0.75	1	0.25	0	0.0
sports	politics	506	52485833	44	97	115	0.227272727273	506	1.0	12	0	159	0.314229249012	49	0.096837944664	298	0.588932806324
military	employment	788	39922958	2632	1804	212	0.269035532995	788	1.0	15	0	265	0.336294416244	221	0.280456852792	302	0.383248730964
sports	fear-of-violence	1098	329768296	5409	3266	3	0.00273224043716	1098	1.0	91	0	309	0.281420765027	182	0.165755919854	607	0.552823315118
sports	peace	120	16095659	250	106	5	0.0416666666667	120	1.0	4	0	39	0.327731092437	45	0.378151260504	35	0.294117647059
politics	anti-corruption	101	9593410	19	64	0	0.0	101	1.0	10	0	101	1.0	0	0.0	0	0.0
employment	economic	2526	214880768	6253	5237	14	0.0055423594616	2526	1.0	133	0	1551	0.614014251781	338	0.133808392716	637	0.252177355503
education	art	1600	222900785	8982	5055	202	0.12625	1600	1.0	52	0	852	0.535512256442	267	0.167818981772	472	0.296668761785
