3307001662	10

5887928994	7

1747036874	3

1758422767	3

2948416882	2

5995869260	2

3305085281	2

3644441127	2

3811088624	2

2368761720	2

2488424752	1

1853461171	1

2418069825	1

2084348103	1

3124622924	1

3252017110	1

2644265560	1

1771140437	1

1937244784	1

3329094262	1

2853077621	1

1316949123	1

5310222879	1

2709577332	1

1762640091	1

5802658964	1

2040531093	1

2799770923	1

2711387065	1

5532117681	1

5151684920	1

5572759558	1

5655756843	1

3263610554	1

3910820052	1

1152032342	1

3954698413	1

