5310222879	0.756171654019

1152032342	0.756171654019

3263610554	0.756171654019

3644441127	0.756171654019

1771140437	0.756171654019

3305085281	0.701562028734

1937244784	0.683358820305

3954698413	0.683358820305

2040531093	0.646952403448

5151684920	0.646952403448

1853461171	0.646952403448

2709577332	0.646952403448

2711387065	0.646952403448

3910820052	0.592342778163

2084348103	0.592342778163

3329094262	0.592342778163

2799770923	0.592342778163

2488424752	0.592342778163

1762640091	0.592342778163

5655756843	0.58627504202

3252017110	0.58627504202

2853077621	0.58627504202

5572759558	0.58627504202

2948416882	0.58627504202

2418069825	0.58627504202

2368761720	0.58627504202

1316949123	0.58627504202

5995869260	0.537733152878

5887928994	0.537733152878

3307001662	0.537733152878

5802658964	0.537733152878

2644265560	0.537733152878

5532117681	0.537733152878

1758422767	0.537733152878

3124622924	0.537733152878

1747036874	0.537733152878

3811088624	0.537733152878

