sports	life	590	10152062	631	417	5	0.00847457627119	590	1.0	11	0	364	0.636363636364	134	0.234265734266	74	0.129370629371
peace	religion	202	792232	36	50	202	1.0	202	1.0	2	0	88	0.446700507614	65	0.329949238579	44	0.223350253807
life	sports	297	848550	62	5	29	0.0976430976431	297	1.0	1	0	220	0.740740740741	61	0.205387205387	16	0.0538720538721
politics	fear-of-violence	391	65294893	101	396	314	0.803069053708	391	1.0	4	0	23	0.0588235294118	70	0.179028132992	298	0.762148337596
education	fear-of-violence	763	5253484	468	1130	17	0.0222804718218	763	1.0	9	0	283	0.377333333333	157	0.209333333333	310	0.413333333333
employment	economic	112	4735691	172	71	3	0.0267857142857	112	1.0	4	0	95	0.848214285714	6	0.0535714285714	11	0.0982142857143
life	traffic	4	388	0	1	0	0.0	4	1.0	0	0	2	0.5	2	0.5	0	0.0
environment	computer	1273	1366975	20	11	0	0.0	1273	1.0	2	0	963	0.773493975904	250	0.200803212851	32	0.025702811245
economic	employment	261	6201468	1031	2730	5	0.0191570881226	261	1.0	8	0	49	0.189189189189	31	0.119691119691	179	0.69111969112
medicine	null	2	1683	0	0	0	0.0	2	1.0	0	0	2	1.0	0	0.0	0	0.0
fear-of-violence	military	29	6876	0	0	0	0.0	29	1.0	0	0	22	0.758620689655	5	0.172413793103	2	0.0689655172414
peace	military	729	1123685	467	569	276	0.378600823045	729	1.0	3	0	270	0.373443983402	246	0.340248962656	207	0.286307053942
military	life	282	397684	188	128	13	0.0460992907801	282	1.0	1	0	178	0.631205673759	27	0.0957446808511	77	0.27304964539
economic	employment	742	31069822	2682	2504	108	0.145552560647	742	1.0	27	0	293	0.398639455782	221	0.300680272109	221	0.300680272109
null	null	1	52	0	0	0	0.0	1	1.0	0	0	0	0.0	1	1.0	0	0.0
fear-of-violence	life	83	21847	0	1	4	0.0481927710843	83	1.0	0	0	62	0.746987951807	15	0.180722891566	6	0.0722891566265
politics	peace	74	294077	1	1	2	0.027027027027	74	1.0	1	0	61	0.835616438356	2	0.027397260274	10	0.13698630137
social-security	employment	254	1931314	20	10	1	0.00393700787402	254	1.0	4	0	229	0.90157480315	10	0.0393700787402	15	0.0590551181102
politics	null	16	3542	0	0	1	0.0625	16	1.0	0	0	1	0.0625	12	0.75	3	0.1875
military	peace	216	2208807	24	19	7	0.0324074074074	216	1.0	3	0	160	0.747663551402	18	0.0841121495327	36	0.168224299065
environment	sports	69	359857	3	3	45	0.652173913043	69	1.0	2	0	67	0.971014492754	1	0.0144927536232	1	0.0144927536232
education	religion	61	61498	12	5	1	0.016393442623	61	1.0	0	0	26	0.433333333333	21	0.35	13	0.216666666667
politics	null	35	122314	0	0	30	0.857142857143	35	1.0	0	0	1	0.0294117647059	20	0.588235294118	13	0.382352941176
politics	economic	59	14005276	98	78	0	0.0	59	1.0	1	0	48	0.813559322034	7	0.118644067797	4	0.0677966101695
politics	sports	47	16999	3	0	21	0.446808510638	47	1.0	0	0	42	0.893617021277	1	0.0212765957447	4	0.0851063829787
sports	education	60	768258	2	31	8	0.133333333333	60	1.0	3	0	7	0.116666666667	8	0.133333333333	45	0.75
military	politics	303	21670190	332	411	38	0.125412541254	303	1.0	5	0	234	0.772277227723	31	0.102310231023	38	0.125412541254
politics	military	31	60917	7	9	0	0.0	31	1.0	0	0	28	0.903225806452	1	0.0322580645161	2	0.0645161290323
medicine	education	7737	2160625187	105741	45602	32	0.00413597001422	7737	1.0	899	0	4817	0.622592736203	644	0.0832363965361	2276	0.294170867261
military	sports	24	337477	3	5	0	0.0	24	1.0	1	0	21	0.875	1	0.0416666666667	2	0.0833333333333
politics	life	4	22608	1	1	0	0.0	4	1.0	0	0	2	0.5	1	0.25	1	0.25
economic	politics	123	3347288	131	244	5	0.0406504065041	123	1.0	6	0	80	0.655737704918	21	0.172131147541	21	0.172131147541
computer	traffic	3	41996	0	1	0	0.0	3	1.0	0	0	2	0.666666666667	1	0.333333333333	0	0.0
sports	religion	114	228418	2	3	18	0.157894736842	114	1.0	0	0	31	0.271929824561	13	0.114035087719	70	0.614035087719
military	peace	327	20900396	622	816	109	0.333333333333	327	1.0	6	0	114	0.348623853211	67	0.204892966361	146	0.446483180428
sports	fear-of-violence	544	296578531	4547	2027	1	0.00183823529412	544	1.0	64	0	156	0.286764705882	93	0.170955882353	295	0.542279411765
life	peace	51	406487	2	1	3	0.0588235294118	51	1.0	2	0	16	0.313725490196	19	0.372549019608	16	0.313725490196
economic	employment	14	6935	2	3	0	0.0	14	1.0	0	0	14	1.0	0	0.0	0	0.0
economic	employment	755	11411922	3096	2199	1	0.00132450331126	755	1.0	23	0	489	0.647682119205	141	0.186754966887	125	0.165562913907
education	life	486	12699984	1809	927	60	0.123456790123	486	1.0	7	0	264	0.553459119497	87	0.182389937107	126	0.264150943396
sports	politics	55	497110	18	7	1	0.0181818181818	55	1.0	1	0	31	0.563636363636	11	0.2	13	0.236363636364
sports	null	1	24	0	1	0	0.0	1	1.0	0	0	1	1.0	0	0.0	0	0.0
sports	religion	194	111349356	1898	1248	0	0.0	194	1.0	18	0	164	0.858638743455	16	0.0837696335079	11	0.0575916230366
politics	house	935	328636324	1287	1884	0	0.0	935	1.0	73	0	644	0.688770053476	33	0.0352941176471	258	0.275935828877
medicine	religion	5	1448	0	0	0	0.0	5	1.0	0	0	5	1.0	0	0.0	0	0.0
null	null	9	38981	0	3	3	0.333333333333	9	1.0	0	0	0	0.0	0	0.0	9	1.0
social-security	anti-corruption	679	77417424	2870	2610	13	0.019145802651	679	1.0	22	0	556	0.818851251841	44	0.0648011782032	79	0.116347569956
peace	null	1	1345	0	0	0	0.0	1	1.0	0	0	1	1.0	0	0.0	0	0.0
religion	sports	12	435757	15	31	1	0.0833333333333	12	1.0	1	0	10	0.833333333333	1	0.0833333333333	1	0.0833333333333
politics	null	3	539	0	0	0	0.0	3	1.0	0	0	2	0.666666666667	1	0.333333333333	0	0.0
peace	computer	9	898	0	0	7	0.777777777778	9	1.0	0	0	4	0.444444444444	4	0.444444444444	1	0.111111111111
economic	peace	23	29292	2	0	0	0.0	23	1.0	0	0	13	0.565217391304	6	0.260869565217	4	0.173913043478
null	null	2	2115	0	0	0	0.0	2	1.0	0	0	0	0.0	1	0.5	1	0.5
life	sports	3	50	0	0	0	0.0	3	1.0	0	0	2	0.666666666667	1	0.333333333333	0	0.0
religion	sports	37	26878	4	3	0	0.0	37	1.0	0	0	27	0.72972972973	4	0.108108108108	6	0.162162162162
politics	economic	2	15508	0	1	0	0.0	2	1.0	0	0	2	1.0	0	0.0	0	0.0
employment	economic	472	106166039	1067	1005	3	0.00635593220339	472	1.0	47	0	453	0.959745762712	3	0.00635593220339	16	0.0338983050847
environment	education	43	85640	4	4	0	0.0	43	1.0	0	0	31	0.720930232558	3	0.0697674418605	9	0.209302325581
employment	peace	37	12801	4	1	1	0.027027027027	37	1.0	0	0	26	0.702702702703	4	0.108108108108	7	0.189189189189
politics	fear-of-violence	18	64346	0	0	18	1.0	18	1.0	0	0	15	0.833333333333	2	0.111111111111	1	0.0555555555556
anti-corruption	social-security	289	51868436	26	533	108	0.373702422145	289	1.0	3	0	287	0.993079584775	0	0.0	2	0.00692041522491
politics	null	14	10612	0	0	2	0.142857142857	14	1.0	0	0	13	0.928571428571	0	0.0	1	0.0714285714286
education	null	4	261432	7	10	1	0.25	4	1.0	1	0	4	1.0	0	0.0	0	0.0
computer	sports	3	22	0	0	2	0.666666666667	3	1.0	0	0	3	1.0	0	0.0	0	0.0
politics	employment	5	9599	0	0	2	0.4	5	1.0	0	0	3	0.6	0	0.0	2	0.4
house	politics	102	146167615	55	97	0	0.0	102	1.0	11	0	97	0.950980392157	1	0.00980392156863	4	0.0392156862745
fear-of-violence	employment	17	673821	1	2	3	0.176470588235	17	1.0	2	0	13	0.764705882353	2	0.117647058824	2	0.117647058824
military	environment	8	6121	1	0	1	0.125	8	1.0	0	0	3	0.375	2	0.25	3	0.375
religion	politics	17	205212	0	1	2	0.117647058824	17	1.0	1	0	12	0.705882352941	2	0.117647058824	3	0.176470588235
environment	social-security	917	318133164	2963	2885	33	0.0359869138495	917	1.0	111	0	835	0.910577971647	20	0.0218102508179	62	0.0676117775354
peace	null	2	369	0	0	1	0.5	2	1.0	0	0	1	0.5	0	0.0	1	0.5
anti-corruption	sports	174	154497950	1014	642	0	0.0	174	1.0	18	0	164	0.942528735632	7	0.0402298850575	3	0.0172413793103
null	null	2	1832	0	0	0	0.0	2	1.0	0	0	0	0.0	2	1.0	0	0.0
politics	anti-corruption	146	132127996	595	247	1	0.00684931506849	146	1.0	33	0	141	0.965753424658	1	0.00684931506849	4	0.027397260274
fear-of-violence	null	1	394631	3	3	0	0.0	1	1.0	1	0	1	1.0	0	0.0	0	0.0
