life	12488	351406498	4858	3437	53	0.00424407431134	12488	562	5003	0.400624599616	5117	0.409753363229	2368	0.189622037156	11474	631	169	214	1067658	-420	2230	-745	3390
life	388	3531980	151	132	9	0.0231958762887	388	17	182	0.476439790576	95	0.248691099476	105	0.274869109948	316	22	28	22	557146	-48	-15	28	79
art	57	100838	0	0	0	0.0	57	3	40	0.701754385965	11	0.19298245614	6	0.105263157895	55	2	0	0	481158	-5	-2	12	-6
life	596	147261172	66	11	8	0.0134228187919	596	35	258	0.43288590604	207	0.347315436242	131	0.219798657718	507	35	14	40	266059	16	17	222	-328
politics	67342	1298861301	95364	162967	1875	0.0278429509073	67342	3267	8986	0.133885602753	21533	0.320827808156	36598	0.545286589091	56514	6433	2379	2016	204212	-6034	22	7432	38458
sports	413	18271793	210	140	1	0.00242130750605	413	8	59	0.144254278729	189	0.462102689487	161	0.393643031785	333	40	27	13	157830	-92	-23	37	171
politics	1358	3963803	144	145	44	0.0324005891016	1358	32	252	0.186252771619	100	0.0739098300074	1001	0.739837398374	1305	33	9	11	240077	-42	6	87	54
politics	3428	203544064	11516	4985	55	0.0160443407235	3428	196	658	0.19194865811	996	0.290548424737	1774	0.517502917153	3087	336	5	0	223304	-27	-9	616	2012
art	1736	13104535	552	346	50	0.028801843318	1736	67	787	0.455967555041	565	0.327346465817	374	0.216685979143	1570	54	50	62	161082	-314	-100	74	384
life	191801	552083384	211	181	167	0.000870694104827	191801	142	152499	0.795089702348	232	0.00120958701988	39070	0.203700710632	191753	33	13	2	168786	-95740	-88	50691	-6457
religion	28836	272407280	38234	18504	60	0.00208073241781	28836	550	1232	0.0427243723124	18448	0.63975586073	9156	0.317519766958	27980	628	149	79	197156	688	4764	6458	-1365
life	22	16597	0	0	0	0.0	22	1	11	0.5	7	0.318181818182	4	0.181818181818	19	1	0	2	139503	-1	2	-2	4
life	370	11379460	55	248	4	0.0108108108108	370	12	38	0.103260869565	70	0.190217391304	260	0.70652173913	97	61	195	17	170049	-34	27	122	-44
economic	168	1203017	213	80	0	0.0	168	7	3	0.0178571428571	110	0.654761904762	55	0.327380952381	159	7	1	1	166549	-3	1	120	-78
education	50245	1569312540	37128	34158	4830	0.0961289680565	50245	2502	4676	0.0930639864663	25399	0.505503035128	20170	0.401432978406	42278	4708	1900	1359	121569	2017	16073	-3794	1025
education	1495	18822182	455	301	12	0.00802675585284	1495	116	929	0.621404682274	339	0.226755852843	227	0.151839464883	1397	82	7	9	164785	-130	-31	66	497
education	562	23743104	542	961	9	0.0160142348754	562	47	189	0.336298932384	114	0.202846975089	259	0.460854092527	499	59	4	0	140079	-56	-4	27	304
military	1769	83997181	225	239	107	0.0604861503674	1769	125	1132	0.63990955342	325	0.183719615602	312	0.176370830978	1588	98	38	45	129282	37	234	382	-855
education	103	2623725	643	583	0	0.0	103	11	39	0.378640776699	30	0.291262135922	34	0.330097087379	100	2	1	0	104648	-4	1	4	88
life	3528	214408412	570	368	1	0.000283446712018	3528	112	617	0.174886621315	1096	0.310657596372	1815	0.514455782313	2012	1296	188	32	82235	-871	-187	438	602
economic	74657	1626952875	47356	58332	213	0.00285304793924	74657	2670	4392	0.0588290448317	34338	0.459943474825	35927	0.481227480343	68168	3263	872	2354	137268	6586	16152	2968	-9888
economic	12944	586097568	24233	44439	53	0.00409456118665	12944	434	219	0.0169190358467	5477	0.423130407911	7248	0.559950556242	11002	1234	275	433	127436	-29	4	328	12206
anti-corruption	3375	30555227	1033	1890	608	0.180148148148	3375	197	231	0.0684444444444	1069	0.316740740741	2075	0.614814814815	1520	660	456	739	41122	-439	4	502	940
sports	4731	263694888	47990	21539	15	0.00317057704502	4731	215	608	0.128514056225	2459	0.519763263581	1664	0.351722680194	4533	145	32	21	95945	-19	13	164	4275
art	2694	93222766	1542	3523	37	0.0137342242019	2694	121	58	0.0215293244246	839	0.31143281366	1797	0.667037861915	2197	422	48	27	84788	1	820	-110	445
anti-corruption	21	9666	0	0	0	0.0	21	0	21	1.0	0	0.0	0	0.0	21	0	0	0	45656	-1	-1	0	3
life	17	114869	3	9	0	0.0	17	3	8	0.470588235294	0	0.0	9	0.529411764706	11	1	0	5	77558	-3	1	2	7
education	7973	74205739	12660	9493	13	0.00163050294745	7973	197	68	0.00853092460168	3688	0.462677204868	4215	0.528791870531	4121	859	1205	1788	69877	-236	-733	21	3819
religion	26567	210169168	6837	11068	2106	0.0792712763955	26567	731	200	0.00753977229888	9431	0.355537962754	16895	0.636922264948	18055	3607	1979	2926	65379	233	12774	-3938	-6000
sports	426	5675150	128	33	19	0.0446009389671	426	28	241	0.565727699531	112	0.262910798122	73	0.171361502347	374	13	7	32	69327	-61	28	33	35
sports	1667	32035359	1556	1709	1	0.000599880023995	1667	78	182	0.109178164367	722	0.433113377325	763	0.457708458308	1467	147	32	21	69203	-3	20	36	1532
