life	9364	181207015	4870	3328	50	0.0053395984622	9364	398	5011	0.535134557881	3117	0.332870568133	1236	0.131994873985	8664	343	154	203	598255	-377	1612	-681	2519
life	191447	81415363	210	180	163	0.000851410573161	191447	100	152528	0.796711361369	17	8.87974217407e-05	38902	0.203199841209	191411	23	11	2	167494	-95691	-134	50669	-6390
art	52	90507	0	0	0	0.0	52	2	40	0.769230769231	6	0.115384615385	6	0.115384615385	50	2	0	0	157731	-5	-2	8	-3
politics	5980	124693888	2634	3012	204	0.0341137123746	5980	255	3458	0.578260869565	1293	0.216220735786	1229	0.205518394649	5136	300	175	369	172164	-680	-207	309	737
life	2113	30289698	304	299	9	0.00425934690014	2113	51	1168	0.552768575485	198	0.0937056318031	747	0.353525792712	1792	107	47	167	113961	-618	23	246	340
education	42	2340877	643	582	0	0.0	42	6	39	0.928571428571	2	0.047619047619	1	0.0238095238095	42	0	0	0	70821	-4	1	4	27
life	254	999306	146	116	4	0.0157480314961	254	9	182	0.733870967742	15	0.0604838709677	51	0.20564516129	211	12	10	21	71880	-31	-19	16	33
life	537	6445426	66	11	8	0.0148975791434	537	24	258	0.480446927374	155	0.288640595903	124	0.230912476723	448	35	14	40	79060	15	17	166	-271
medicine	3017	110545099	3252	2085	113	0.0374544249254	3017	147	1664	0.553007643735	669	0.222333000997	676	0.224659355268	2509	274	132	102	78519	-332	-44	266	731
house	2	1291	2	0	0	0.0	2	0	1	0.5	0	0.0	1	0.5	2	0	0	0	58522	-2	0	0	0
fear-of-violence	2214	3433881	149	140	0	0.0	2214	16	132	0.059620596206	360	0.162601626016	1722	0.777777777778	2121	60	20	13	29206	-146	-63	28	171
education	230	4603290	91	53	0	0.0	230	14	122	0.530434782609	75	0.326086956522	33	0.14347826087	219	8	3	0	55660	-44	-9	16	96
life	2980	44389807	570	367	1	0.000335570469799	2980	76	617	0.207046979866	845	0.28355704698	1518	0.509395973154	1700	1172	76	32	53959	-807	-180	388	287
