life	12488	351406498	4858	3437	53	0.00424407431134	12488	562	5003	0.400624599616	5117	0.409753363229	2368	0.189622037156	11474	631	169	214	1067802	-420	2230	-745	3390
life	388	3531980	151	132	9	0.0231958762887	388	17	182	0.476439790576	95	0.248691099476	105	0.274869109948	316	22	28	22	557146	-48	-15	28	79
art	57	100838	0	0	0	0.0	57	3	40	0.701754385965	11	0.19298245614	6	0.105263157895	55	2	0	0	481158	-5	-2	12	-6
life	596	147261172	66	11	8	0.0134228187919	596	35	258	0.43288590604	207	0.347315436242	131	0.219798657718	507	35	14	40	266063	16	17	222	-328
politics	67342	1298861301	95364	162967	1875	0.0278429509073	67342	3267	8986	0.133885602753	21533	0.320827808156	36598	0.545286589091	56514	6433	2379	2016	204212	-6034	22	7432	38458
politics	1359	3964874	144	145	44	0.0323767476085	1359	32	252	0.18611521418	101	0.0745937961595	1001	0.73929098966	1306	33	9	11	240086	-42	6	87	55
art	1736	13104535	552	346	50	0.028801843318	1736	67	787	0.455967555041	565	0.327346465817	374	0.216685979143	1570	54	50	62	161082	-314	-100	74	384
life	191802	552083386	211	181	167	0.000870689565281	191802	142	152500	0.795090770691	232	0.00120958071344	39070	0.203699648596	191754	33	13	2	168787	-95739	-89	50691	-6457
religion	28836	272407280	38234	18504	60	0.00208073241781	28836	550	1232	0.0427243723124	18448	0.63975586073	9156	0.317519766958	27980	628	149	79	197166	688	4764	6458	-1365
life	22	16597	0	0	0	0.0	22	1	11	0.5	7	0.318181818182	4	0.181818181818	19	1	0	2	139503	-1	2	-2	4
economic	168	1203017	213	80	0	0.0	168	7	3	0.0178571428571	110	0.654761904762	55	0.327380952381	159	7	1	1	166555	-3	1	120	-78
education	50249	1569314102	37128	34158	4832	0.0961611176342	50249	2502	4676	0.0930565782404	25402	0.50552249796	20171	0.401420923799	42281	4709	1900	1359	121703	2017	16074	-3793	1024
education	1495	18822182	455	301	12	0.00802675585284	1495	116	929	0.621404682274	339	0.226755852843	227	0.151839464883	1397	82	7	9	164785	-130	-31	66	497
