sports	3077	359218980	4617	3129	11	0.00357491062723	3077	264	2145	0.701209545603	593	0.193854200719	321	0.104936253678	2895	119	37	26	323616	-268	-5	536	1208
politics	1172	350757838	6121	31974	1172	1.0	1172	190	583	0.499571550985	251	0.215081405313	333	0.285347043702	955	97	30	90	171431	-86	-1	160	574
sports	604	1921570	273	229	42	0.0695364238411	604	25	425	0.703642384106	107	0.177152317881	72	0.119205298013	550	14	13	27	43381	-198	6	48	138
life	1663	225590505	5235	4899	738	0.443776307877	1663	118	287	0.172579675286	268	0.161154539988	1108	0.666265784726	384	618	390	271	88934	-231	-5	294	586
education	3370	428501777	27023	28590	50	0.0148367952522	3370	165	844	0.251414953828	812	0.241882633304	1701	0.506702412869	2098	726	205	341	72280	-294	-23	287	1752
employment	1257	50848678	497	367	9	0.00715990453461	1257	303	1187	0.94431185362	31	0.024661893397	39	0.0310262529833	1243	12	2	0	35073	-20	-4	73	943
traffic	11	1117	0	1	0	0.0	11	0	6	0.545454545455	4	0.363636363636	1	0.0909090909091	11	0	0	0	43858	-4	0	3	1
environment	2040	8321160	590	268	0	0.0	2040	19	1592	0.791252485089	346	0.171968190855	74	0.0367793240557	2007	11	6	16	20147	-241	-54	5	141
economic	1025	44998136	4705	10934	7	0.00682926829268	1025	98	187	0.182795698925	149	0.145650048876	687	0.671554252199	358	238	213	216	31896	-140	-17	201	303
medicine	22	8001	4	4	0	0.0	22	0	8	0.363636363636	13	0.590909090909	1	0.0454545454545	21	1	0	0	25946	-1	1	4	10
fear-of-violence	69	27973	1	1	3	0.0434782608696	69	0	53	0.768115942029	11	0.159420289855	5	0.0724637681159	67	2	0	0	30702	-1	1	5	10
peace	2227	61980925	3080	1619	790	0.354737314773	2227	64	1113	0.50112561909	558	0.251238181	550	0.24763619991	1740	229	155	103	32338	-243	-27	254	702
military	520	1081159	237	166	75	0.144230769231	520	19	302	0.580769230769	61	0.117307692308	157	0.301923076923	378	20	16	106	25863	-72	1	-15	124
economic	3025	236317382	8014	5714	318	0.105123966942	3025	260	1698	0.562624254473	558	0.184890656064	762	0.252485089463	2323	392	183	127	18656	-246	13	559	816
computer	5	204239	2	0	0	0.0	5	1	2	0.4	1	0.2	2	0.4	5	0	0	0	14517	-1	0	1	2
fear-of-violence	310	4866318	51	85	12	0.0387096774194	310	21	215	0.693548387097	47	0.151612903226	48	0.154838709677	291	12	6	1	11741	4	-3	10	153
politics	239	61570464	1180	340	4	0.0167364016736	239	21	207	0.86974789916	11	0.046218487395	20	0.0840336134454	222	6	3	8	14597	-18	-1	15	99
employment	4366	1063956902	4213	4563	41	0.00939074667888	4366	1155	4047	0.926935409986	92	0.021071919377	227	0.0519926706367	4244	114	3	5	10539	-83	27	239	3485
life	41	12627	14	29	3	0.0731707317073	41	0	10	0.243902439024	20	0.487804878049	11	0.268292682927	34	4	2	1	13876	-15	1	7	9
economic	1730	52266337	391	328	25	0.014450867052	1730	311	1606	0.929398148148	48	0.0277777777778	74	0.0428240740741	1668	39	9	14	11767	-45	3	100	1196
environment	440	157006813	120	448	355	0.806818181818	440	44	183	0.415909090909	50	0.113636363636	207	0.470454545455	217	165	11	47	11536	-20	-5	19	307
education	142	541999	22	14	1	0.00704225352113	142	6	67	0.475177304965	49	0.347517730496	25	0.177304964539	130	8	0	4	13837	-16	3	6	35
military	75	278102	0	0	66	0.88	75	7	4	0.0540540540541	39	0.527027027027	31	0.418918918919	48	8	14	5	13019	-25	1	10	12
politics	182	28822271	115	107	1	0.00549450549451	182	9	155	0.851648351648	14	0.0769230769231	13	0.0714285714286	173	4	2	3	11768	-21	5	39	13
politics	130	27593860	7	9	42	0.323076923077	130	4	116	0.892307692308	1	0.00769230769231	13	0.1	116	13	1	0	11536	-7	1	25	5
sports	148	940400	4	34	17	0.114864864865	148	9	20	0.135135135135	18	0.121621621622	110	0.743243243243	45	83	12	8	10637	-15	-6	25	16
military	745	48866042	534	744	84	0.112751677852	745	51	589	0.790604026846	76	0.102013422819	80	0.107382550336	679	35	22	9	11314	-96	24	82	109
politics	63	9204170	25	19	0	0.0	63	3	58	0.920634920635	2	0.031746031746	3	0.047619047619	60	2	1	0	10984	-9	4	6	0
medicine	9433	2251048079	107505	47454	45	0.00477048658963	9433	1759	5895	0.624933743242	898	0.0951977101664	2640	0.279868546592	7366	1610	56	401	10827	-294	123	-1611	-208
military	78	392078	15	21	0	0.0	78	3	70	0.897435897436	5	0.0641025641026	3	0.0384615384615	74	4	0	0	8292	-6	6	5	24
politics	4	22608	1	1	0	0.0	4	2	2	0.5	1	0.25	1	0.25	2	2	0	0	10016	2	-3	0	0
economic	462	31921222	1076	1708	9	0.0194805194805	462	56	310	0.672451193059	65	0.140997830803	86	0.186550976139	388	28	16	30	9080	-50	7	52	177
education	4	47994	0	1	0	0.0	4	1	3	0.75	1	0.25	0	0.0	4	0	0	0	7518	-3	0	0	1
sports	506	52485833	44	97	115	0.227272727273	506	34	159	0.314229249012	49	0.096837944664	298	0.588932806324	285	88	63	70	4716	-26	16	142	28
military	788	39922958	2632	1804	212	0.269035532995	788	66	265	0.336294416244	221	0.280456852792	302	0.383248730964	496	70	131	91	9331	-115	-25	70	213
sports	1098	329768296	5409	3266	3	0.00273224043716	1098	164	309	0.281420765027	182	0.165755919854	607	0.552823315118	489	254	163	192	8999	-251	5	213	-74
sports	120	16095659	250	106	5	0.0416666666667	120	7	39	0.327731092437	45	0.378151260504	35	0.294117647059	105	9	3	3	8812	-24	3	5	37
politics	101	9593410	19	64	0	0.0	101	24	101	1.0	0	0.0	0	0.0	101	0	0	0	6381	-5	3	1	75
